Link,Source website,Website,Title,Description,Author,Published date,Type,Image
https://www.blockchaintechnology-news.com/2024/03/goldman-sachs-bny-mellon-take-part-in-canton-network-pilot/,The Block,https://www.blockchaintechnology-news.com/,Goldman Sachs BNY Mellon take part in Canton Network pilot The Block,Goldman Sachs BNY Mellon take part in Canton Network pilot,James Bourne,2024-03-14,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/03/pexels-steve-johnson-12755818-1-scaled.jpg
https://www.blockchaintechnology-news.com/2024/03/university-of-warwick-receives-1-25-million-to-revolutionise-ai-and-financial-research/,The Block,https://www.blockchaintechnology-news.com/,University of Warwick receives £1.25 million to revolutionise AI and financial research The Block,The university will develop novel research areas harnessing strengths in Artificial Intelligence and blockchain technologies to pave the way in the new age of Proptech and Fintech.,Duncan MacRae,2024-03-04,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2021/07/christopher-bill-rrTRZdCu7No-unsplash-1.jpg
https://www.blockchaintechnology-news.com/2024/02/ginger-joy-raises-1-million-for-web3-blockchain-based-mobile-gaming-startup/,The Block,https://www.blockchaintechnology-news.com/,Ginger Joy raises £1 million for Web3 blockchain-based mobile gaming startup The Block,Ginger Joy a Web3 spin-off from veteran UK mobile game developer Matchingham Games has today closed its most recent round of fundraising of £1 million.,Duncan MacRae,2024-02-12,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/02/jennie-razumnaya-4JkCVSfnLSU-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/05/cobo-and-coincover-join-forces-with-xlink-to-drive-bitcoins-evolution-into-defi/,The Block,https://www.blockchaintechnology-news.com/,Cobo and Coincover join forces with XLink to drive Bitcoin’s evolution into DeFi The Block,By integrating Cobo’s advanced MPC technology XLink ensures unmatched security management of digital assets on its platform preventing unauthorised access and enhancing trust.,Duncan MacRae,2024-05-07,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2018/12/blockchain-capital-bitcoin-price-predit-invest-cryptocurrency.jpg
https://www.blockchaintechnology-news.com/2024/03/metaminds-group-partners-with-nftrends/,The Block,https://www.blockchaintechnology-news.com/,MetaMinds Group partners with NFTrends The Block,‘Metaverse as a Service’ company enhances trust and authentication for luxury brands exploring the metaverse space.,Duncan MacRae,2024-03-26,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/03/zalfa-imani-1xp5VxvyKL0-unsplash-1.jpg
https://www.blockchaintechnology-news.com/2024/04/lockchain-ai-launches-as-the-frst-ai-powered-blockchain-risk-management-platform/,The Block,https://www.blockchaintechnology-news.com/,Lockchain.ai launches as the 'first AI-powered blockchain risk management platform' The Block,The Blockchain Risk Management Platform is said to set the standards for mature risk management in digital assets.,Duncan MacRae,2024-04-02,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/04/risk-1945683_1920.jpg
https://www.blockchaintechnology-news.com/2024/04/web3firewall-announces-2-5m-pre-seed-investment-round/,The Block,https://www.blockchaintechnology-news.com/,Web3Firewall announces $2.5m pre-seed investment round The Block,Web3Firewall has developed an intelligence-driven risk and compliance platform specifically to meet the evolving challenges of companies engaged in blockchain technology and digital assets.,Duncan MacRae,2024-04-09,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/04/piotr-chrobot-M0WbGFRTXqU-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/01/bt-group-chooses-optiva-for-next-generation-app-server-upgrade/,The Block,https://www.blockchaintechnology-news.com/,BT Group chooses Optiva for next-generation app server upgrade The Block,The cloud-native open architecture service creation platform will further empower BT Group to integrate with technology partners including blockchain and AI tools fostering growth of new services and revenue. ,Duncan MacRae,2024-01-31,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2019/03/blockchain-technology-agreement-handshake-business-concept-low-poly-vector-id878457548.jpg
https://www.blockchaintechnology-news.com/2024/05/eesee-implements-blockpass-for-compliance-in-digital-assets-marketplace/,The Block,https://www.blockchaintechnology-news.com/,Eesee implements Blockpass for compliance in digital assets marketplace The Block,eesee is a gamified digital asset marketplace designed to accelerate sales improve liquidity reduce costs and nurture a vibrant community which will empower users with opportunities that they previously could not access.,Duncan MacRae,2024-05-02,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2019/12/iStock-1134034196.jpg
https://www.blockchaintechnology-news.com/2024/03/animoca-brands-and-blockpass-forge-partnership-for-a-secure-web3/,The Block,https://www.blockchaintechnology-news.com/,Animoca Brands and Blockpass forge partnership for a secure Web3 The Block,The collaboration will leverage Blockpass' industry-leading KYC/AML SaaS to provide Animoca Brands and select portfolio companies with solutions for user verification.,Duncan MacRae,2024-03-22,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2022/02/nicolas-picard-lp8sTmF9HA-unsplash-scaled.jpg
https://www.blockchaintechnology-news.com/2024/04/coincover-launches-protected-co-signing-for-ultimate-transaction-protection/,The Block,https://www.blockchaintechnology-news.com/,Coincover launches Protected Co-Signing for ultimate transaction protection The Block,Coincover launches Protected Co-Signing for ultimate transaction protection,Duncan MacRae,2024-04-29,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/04/markus-winkler-3LVhSjCXRKc-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/03/tapnation-and-immutable-partner-for-web3-gaming-expansion/,The Block,https://www.blockchaintechnology-news.com/,TapNation and Immutable partner for Web3 gaming expansion The Block,TapNation’s strategic alliance with Immutable will see the French publisher leverage Immutable’s scaling solution for games that offers EVM compatibility low cost massive scale and Ethereum security.,Duncan MacRae,2024-03-12,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2020/02/media-and-games-digital-concept-picture-id521267778.jpg
https://www.blockchaintechnology-news.com/2024/02/more-than-60-of-countries-were-developing-central-bank-digital-currency-in-2023/,The Block,https://www.blockchaintechnology-news.com/,More than 60% of countries were developing central bank digital currency in 2023 The Block,In a world dominated by Google Pay Apple Pay and Alipay everyday transactions heavily depend on private companies rather than central banks.,Duncan MacRae,2024-02-28,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2023/07/bitcoin-g2a55c9cc8_1920.jpg
https://www.blockchaintechnology-news.com/2024/02/panini-offers-wwe-digital-assets-on-its-blockchain-platform/,The Block,https://www.blockchaintechnology-news.com/,Panini offers WWE digital assets on its blockchain platform The Block,The platform is a secure environment to purchase and virtually rip digital packs of Panini’s unique brands.,Duncan MacRae,2024-02-21,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/02/martin-martz-1iHpSdiZyFA-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/02/immutable-launches-zkevm-mainnet-to-improve-gaming/,The Block,https://www.blockchaintechnology-news.com/,Immutable launches zkEVM Mainnet to improve gaming The Block,Immutable launches zkEVM Mainnet to improve gaming,Duncan MacRae,2024-02-05,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/02/jose-gil-2pNdTBn4C7U-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/04/apex-group-harnesses-blockchain-to-open-up-access-to-global-private-market-funds/,The Block,https://www.blockchaintechnology-news.com/,Apex Group harnesses blockchain to open up access to global private market funds  The Block,The financial services firm has adopted a pioneering approach aiming to expand investor access and increase fund distribution and administration efficiency.,Duncan MacRae,2024-04-11,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2021/07/christopher-bill-rrTRZdCu7No-unsplash-1.jpg
https://www.blockchaintechnology-news.com/2024/03/tokenisation-solving-traditional-blockchain-problems-and-enticing-traditional-finance/,The Block,https://www.blockchaintechnology-news.com/,Solving Traditional Blockchain Problems | The Block | Blockchain News,Learn more about the road of blockchain technology adoption tokenisation real world assets and more,James Bourne,2024-03-26,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/03/erling-loken-andersen-5U-q0Q2gU5k-unsplash-1-scaled.jpg
https://www.blockchaintechnology-news.com/2024/03/depin-project-chirp-launches-testnet-to-power-decentralised-iot/,The Block,https://www.blockchaintechnology-news.com/,DePIN project Chirp launches testnet to power decentralised IoT The Block,Chirp Network is launching what itdescribes as the most comprehensive decentralised IoT network on the Sui blockchain with mobile capabilities to follow.,Duncan MacRae,2024-03-25,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2017/09/iStock-535464890.jpg
https://www.blockchaintechnology-news.com/2024/03/financial-sector-has-experienced-rapid-growth-in-cryptojacking/,The Block,https://www.blockchaintechnology-news.com/,Financial sector has experienced rapid growth in cryptojacking The Block,Financial sector has experienced rapid growth in cryptojacking,Duncan MacRae,2024-03-06,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2017/07/iStock-613046722.jpg
https://www.blockchaintechnology-news.com/2024/02/quant-granted-us-patent-for-chronologically-ordering-blockchain-transactions/,The Block,https://www.blockchaintechnology-news.com/,Quant granted US patent for chronologically ordering blockchain transactions  The Block,Quant believes the invention makes blockchain-based projects more user-friendly and reduces some of the barriers to entry that can make blockchain-based projects inaccessible.,Duncan MacRae,2024-02-14,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/02/ferdinand-stohr-PeFk7fzxTdk-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/02/citi-develops-blockchain-fx-solution-as-part-of-singapores-project-guardian/,The Block,https://www.blockchaintechnology-news.com/,Citi develops blockchain FX solution as part of Singapore’s Project Guardian The Block,Citi’s on-chain solution provides real-time streaming of price quotes while recording trade executions on a blockchain which supports the immutable cryptographically secure record-keeping of trade data,Duncan MacRae,2024-02-19,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/02/swapnil-bapat-sJ7pYyJFyuA-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/02/george-osborne-joins-coinbase-in-advisory-role/,The Block,https://www.blockchaintechnology-news.com/,George Osborne joins Coinbase in advisory role The Block,George Osborne joins Coinbase in advisory role,James Bourne,2024-02-02,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/02/27261932294_bac5416250_k.jpg
https://www.blockchaintechnology-news.com/2024/04/quant-makes-blockchain-free-to-all-businesses-with-new-pricing-plans/,The Block,https://www.blockchaintechnology-news.com/,Quant makes blockchain free to all businesses with new pricing plans The Block,Overledger is available via a fully functional time-unlimited free plan to allow institutions to easily adopt blockchain while creating new revenue streams.,Duncan MacRae,2024-04-03,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2023/06/bank-gc59edfdd5_1920.jpg
https://www.blockchaintechnology-news.com/2024/04/archblock-launches-new-fiat-backed-stablecoin/,The Block,https://www.blockchaintechnology-news.com/,Archblock launches new fiat-backed stablecoin The Block,Renaissance Ambition AG a subsidiary of Archblock is the issuer of 1USD and the stablecoin will initially be available on Ethereum and Aleph Zero.,Duncan MacRae,2024-04-16,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/04/kyriacos-georgiou-PogRO4E_tok-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/04/merlin-chain-sets-new-standard-for-blockchain-security-with-chain-architecture/,The Block,https://www.blockchaintechnology-news.com/,Merlin Chain 'sets new standard' for blockchain security with chain architecture The Block,Merlin Chain 'sets new standard' for blockchain security with chain architecture,Duncan MacRae,2024-04-22,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/04/kili-wei-6OJbH32c4WM-unsplash.jpg
https://www.blockchaintechnology-news.com/2024/04/foxtons-first-estate-agent-to-digitise-lettings-sales/,The Block,https://www.blockchaintechnology-news.com/,Foxtons first estate agent to digitise lettings & sales The Block,Foxtons first estate agent to digitise lettings & sales,Duncan MacRae,2024-04-24,article,https://www.blockchaintechnology-news.com/wp-content/uploads/sites/10/2024/04/evelyn-paris-XJnP4L958ds-unsplash.jpg
https://www.the-blockchain.com/2024/05/05/etfswap-etfs-in-the-lead-spot-bitcoin-etf-token-presale-crosses-200000/,BlockchainNews,https://www.the-blockchain.com/,ETFSwap (ETFS) In The Lead: Spot Bitcoin ETF Token Presale Crosses $200000,ETFswap (ETFS) is reshaping how the crypto industry interacts with Spot Bitcoin ETFs through the tokenization of assets triggering massive demand for its token,Staff,2024-05-05,article,https://www.the-blockchain.com/wp-content/uploads/2024/05/Web3-ETF-unnamed-10.png
